id,nerdy
819000,5.042048010938879
916181,3.161142491642712
571030,6.155075189706163
445698,4.862114698315422
628934,5.2394009904907115
831381,5.2454504048121455
264389,4.917713352128646
547633,3.4421167252589635
949689,6.036286490948795
34916,6.992823984232811
221357,6.431217383995634
406805,6.039643955508241
366584,6.043162088360381
645251,6.99750548924595
402540,4.780950827073509
89047,5.801764617968717
168946,6.091043296530938
720421,4.965548337560245
920106,6.9938340958937095
217467,3.471820995209171
323322,5.980812171610708
192309,5.691570444395964
629583,5.150477915831664
727585,5.759095171361341
660384,6.831666119981346
494422,4.7926879748030204
229235,5.880463207424558
614990,5.85575710536953
771375,5.968917670174358
107409,5.69539056559199
601609,4.964425122146886
846183,3.68611475334414
863980,5.946987992878668
29647,6.475876493142753
140382,5.621605082279065
117203,4.463085592899199
239712,5.090468369245429
709298,5.857010979998733
710941,2.2404593762354637
304312,5.452560051601141
524017,6.489978116149255
594470,4.872359116178252
503956,6.091997236097419
34308,5.631691916010581
605834,0.04641215692886309
230184,5.991581208014951
605294,5.1640472896649
490568,6.836731651458498
599893,6.561819782491277
469616,5.107489103735866
94529,4.057287770940613
443801,6.561120077975954
605990,4.864328817889176
52356,5.911546197344753
82459,6.10082054748905
114200,5.832408802995179
46209,6.044111556580634
353985,6.021105203776186
88347,5.113284652636683
931822,4.818398117205438
889799,5.928973113134068
294988,5.2451214168414815
75364,5.225717381583748
752211,5.1511741256148476
792768,5.796279120427731
693149,4.99216845516472
33909,6.806493079367418
731625,4.30249743719007
857630,4.943713289321126
977350,5.175243316715627
485181,5.302849397563099
623211,5.125625872129932
736988,6.440407796149236
316268,6.007970103452938
447011,5.564255326204242
851961,5.964018264972608
615401,4.897723285713396
700904,6.085011896429675
653739,5.610783941273294
305304,6.106222538627509
843097,5.866281185122102
142574,3.909090649430817
488230,6.98223503837787
211712,5.980358159480786
183015,5.894828272023257
256440,5.946570079383164
184626,5.334982535798545
180595,5.702809516710915
486170,5.2746070591916645
696089,5.820462163510112
137800,4.609376842128284
763162,4.848485484756156
812274,6.519881488077926
833067,5.125875895677052
951162,6.90051726902672
119283,5.304031616432097
121671,4.099692585486137
548322,6.381154207768441
712122,4.935926649153156
804015,5.988414530398483
531949,5.755463002214408
794209,5.7353331246920325
859434,4.946578565927127
504332,5.461370738122319
236753,6.987307398653595
570311,4.560586618243495
151223,4.4005623081045755
556628,5.131927226085898
979833,5.542392581312232
264138,4.05443721840631
700096,5.3376531110585095
716904,5.108624866817222
93281,4.979177116113902
493763,5.440336827927743
557091,4.320708524996086
434543,6.9378827325934225
318546,6.960285032202678
444927,5.339010949099975
619938,5.047229300371945
646625,6.0012271266539825
906110,4.823208511365936
101489,5.794739301487921
871841,6.029590431592853
493375,4.405306035966058
208863,5.986187065841403
443177,2.773623381210811
964151,5.923492953221202
309866,6.010753376597917
194977,5.872518894287017
952360,5.648382535278596
524537,4.166536333352395
920795,6.820370609162216
599103,5.739512758929749
961103,7.00054831365597
636637,5.428156913589602
565694,6.023227847699748
899223,5.240113813298491
558247,7.00543693741734
213112,4.733129389980758
708269,4.726304368854637
181077,5.014368105470533
401527,3.7737594289287726
295654,6.017217602296339
942067,6.014544057113037
616861,6.011643746427999
482383,0.6967372424493032
67633,6.951022495380043
571898,6.021503409971771
832169,5.327698982210176
213059,5.207150980427542
593955,5.790580467171129
873294,4.722069802427728
398841,5.87961893119937
935094,5.483713192910203
858190,5.853134262140108
449625,5.242391651402043
510030,4.0566741430156705
682370,5.282327432051678
629488,6.992353716583436
232534,6.768059098960674
614207,4.9746292832008265
325915,5.325606683236355
412963,4.3210904474280385
331955,4.612297364540083
879648,6.05674776799416
708741,6.916225718704205
24949,4.198729022189722
543060,5.278701505847025
178205,5.956084638690314
376861,6.79403825179323
772814,6.977778291267514
207213,5.136301646019519
897064,5.2084074636403255
420085,0.5771315486677735
398702,5.315894786905295
783523,4.955103055719082
600854,5.907350799913993
17684,6.69452600312894
974041,5.028583607465334
626124,5.21171282461089
312194,6.649039811472674
80966,5.334535185975291
551372,5.4564453834339615
537117,6.99039106334374
232528,5.903915220577067
713996,5.981206467612568
41983,5.037892208044548
354269,5.119373053867749
951228,5.780760738103057
481290,5.675769656709461
470818,6.87568361402133
486244,5.519046124844612
634316,6.895207326516685
593167,4.751375534130614
234292,0.05590115200014516
20053,6.035797501037269
44390,5.99753523290879
881050,7.0000859075422
373027,-0.008638664726592181
381001,5.018048367804595
162765,5.970139193138641
775068,5.033158136173283
216170,4.719106641005009
625797,5.0040396876455375
966001,4.631672891960324
746191,5.027050409445205
707145,0.07892890675997624
653532,4.998269177975906
633345,5.493034808853346
634671,4.44437073239804
704971,5.4627620866186835
585978,5.122609389124616
451279,4.42510012989839
402766,5.944612462905948
297546,6.275002293906806
420040,5.907512525786361
580805,5.820249644204073
31807,4.381324729850334
255874,5.993810175752587
899973,4.453441198959828
502813,6.718794657282487
4013,6.99725359302678
397396,4.482364430420424
780412,5.068762999454917
997743,6.020649444370889
791057,6.20108015282839
935853,4.43622118504027
738361,6.0078528153493895
774314,6.006857845264211
641404,3.9966201573943048
656460,4.319651749076526
345205,6.357561646395361
791689,7.010467095568725
624238,5.643384653409164
2905,6.096649093255296
437848,6.701210213276506
768457,5.971194887927613
205617,5.610894409238463
40814,6.096627426889544
174469,6.115383278759517
596269,5.953461433976679
555181,6.893682412524694
902022,4.359603657229595
369245,5.080939254966078
656537,5.496911937739325
454627,5.091473719776209
101761,6.263806301566893
100802,6.489565912976674
692984,5.641919091418499
819620,5.237241647421074
360913,5.242558012726514
174173,5.975340618999837
253555,5.247915125809861
843526,5.8406605360894615
945866,5.99316747441079
757461,6.027110166677351
625161,6.3803438596519
611877,5.048294280879034
752584,4.324812928187842
672786,6.3597759519633446
587596,6.144371965966807
505876,5.979340479821484
686697,5.005944067779362
89362,5.0600301759035755
429430,5.141481742348913
439105,6.991770306992212
183292,4.746457515619584
64650,6.351087803497324
837006,6.072723382340357
379337,5.426483136436795
803230,6.853106967297229
199838,5.914097543264102
725936,4.562041153818468
644273,5.0272503038107645
176241,-0.044523434683849145
717671,5.041750690220916
424217,4.097511393961015
135478,5.123203209580632
669842,6.000042721518515
371705,5.625590530805955
495463,6.10420909815957
789656,5.966848491130653
777668,5.86574175752771
94925,0.3776869765645799
111723,5.2352407732753985
514418,5.866467765081183
72442,5.9703004271199145
62175,5.958798337026266
637096,5.867252523360184
417156,5.440280545141874
582545,6.329747114143679
2074,5.368712870895907
639919,5.963878728037573
616122,4.669691861644774
541784,5.969581778463337
987420,5.867822293939645
328477,6.004796349023744
882131,5.995594156328574
815348,4.267926527516852
539033,4.983880532801382
137610,5.869365195405976
998974,5.43262464077324
805209,5.634376421968257
531834,4.469849972441708
245283,3.822420476053648
139819,5.07261970992516
799334,6.451735409628402
740643,4.172746666542436
236221,6.888718540330492
339485,4.04118411831603
655347,3.651023217883578
166181,5.666737499726401
278015,5.818558983778697
918415,5.283574326028726
678330,5.433068447210385
468332,5.139269166888692
875163,6.00897422129311
323777,6.858153550320688
379547,3.658104107897997
40024,4.889812302496249
278063,6.924621671577113
479264,6.073482031028924
208705,5.795554892768351
325315,6.994590055526758
76775,5.748997189406833
1607,6.050031738256383
888701,6.888101494242237
662286,5.951789293542984
122076,4.945103982697388
863777,5.2479491640997225
59270,2.6267728446688245
643394,5.994564177852094
744981,5.974381868965127
579203,5.072998000306304
57214,5.667407290625839
316084,5.7533128176194195
781531,6.995925884103263
492523,6.792973177330993
734742,6.966253918541103
263801,6.00899079423806
729023,5.195542169788238
529316,5.922579500608351
288817,6.123006528219217
448009,4.974031313232728
103877,4.978564687366704
6841,5.201278583147717
901860,4.76880802564164
415943,5.4564036252093295
102238,5.847047273921627
560761,5.064558959381551
392601,4.881038351372644
962704,5.921541982285124
968496,5.817701353297744
635237,4.164916065940266
434962,5.010486222886435
250332,5.793421330267299
748517,4.927691782058163
13548,4.965301984235284
248838,3.990284979406937
289324,6.356161807193871
126784,-0.01235273778463064
807953,5.558463938891431
309155,4.0914005431422495
324080,3.6392893940041535
614339,5.498529973837084
716820,5.573297364607745
406165,5.281468348005394
146310,4.46171228987664
957912,5.599667479757352
151117,4.958209949748595
540863,6.048304882492918
858126,4.291279645156443
275297,6.006703484781635
55552,5.281225855047646
31753,5.977236922814418
360106,4.937925276631516
708036,4.930066391007947
655124,4.665359423935346
576943,6.9964410667086705
365262,4.929629742493906
708313,5.313660915508455
268519,6.8989568695303465
331932,6.713380958233439
768139,5.320741954756156
156259,6.5010816123402595
496182,5.19377635749881
44254,6.9982945827125915
508857,5.304767468509468
634666,4.911270837483003
529211,6.07094759989606
421418,6.947983043481685
469370,6.007578664218385
396705,6.64547706626386
597700,4.238506251200825
199803,5.8984467320493135
384370,5.213642809609915
87161,4.947463468673788
692163,5.39192043025109
725622,5.878275942354448
160647,6.671508976704555
294658,4.814920166192752
414560,4.590557714838237
931832,5.43338544141566
345325,4.984235171554551
350859,6.1998914527022935
777456,6.472122284534278
475368,5.410718402437332
446667,3.817101132198307
218847,4.987317214546235
425842,5.695863566085086
826431,5.766579278962902
501443,5.04708876047561
519329,4.391901755860046
652046,4.4301585878872585
335511,5.940783257608073
286752,5.787221849531376
83150,5.991549607192699
626564,5.083081930012275
893352,5.940344900711201
465251,6.203469654933511
862218,4.049047487168936
214862,6.645756465755406
215498,5.121320331176877
761089,5.099028243603096
855653,4.8665874355861085
708824,5.321248489545683
315896,5.2468293656276295
224972,4.792687444071216
993244,5.413877293924541
197087,5.327204075289277
479082,3.7026207078976263
492164,5.542775773589725
111461,6.8438341258583435
918517,6.107724783175305
590396,4.940210311126997
347680,6.107745246823217
542613,6.941796509836271
734374,6.058174355233717
27584,4.930803635350145
598947,4.843008666292304
620741,6.9947264685425345
598058,0.046100912269023554
739682,5.107126264887426
132280,5.523816939089082
340213,4.9390912708869665
467767,6.814271961296907
830669,6.515514726406087
385892,5.987241081257693
682158,5.771475997184754
407106,4.96782176616413
422718,5.098547873866815
359340,6.2332187639988526
525081,6.997686914091558
812395,6.70155558733915
701556,6.585900650479373
303600,4.79653499030868
967184,5.151086097167544
590952,5.716812892105964
338916,5.715032799584719
478842,5.7258579339192295
609100,6.497352750035753
220875,6.882048187442258
775584,4.056050285574505
973026,4.889498789957518
126608,3.2746865666087377
563819,6.0734113333034205
718262,4.498012582193586
272065,5.97919291555908
661543,6.386605740967001
222689,3.5205554441473375
641340,6.8894821863708655
446205,3.517721271714812
109399,5.337711605108501
431012,3.972794443697573
784591,5.178163116710246
84711,5.346470398207931
388742,4.939307555484034
626365,5.086597609420787
471844,7.001305416940294
178912,4.978174404632454
692255,5.442522364915496
683984,6.685956510469902
546562,5.542495455621337
786800,5.062030949439363
773657,6.996155308512527
415833,3.218600359219032
421981,5.747668678509449
174493,4.279502620961463
810584,5.27214102948259
825295,5.05032812649047
481356,6.024562749213431
619333,0.002934808004017775
75806,4.297349365880096
342442,6.561015153528034
470694,5.442156767081792
867349,6.973700302722646
106255,5.822965269295588
528145,5.046492240352137
170784,6.36878979232084
602349,5.668492794513935
172289,7.0133239641260765
883610,5.637507321292977
34905,6.409488571727204
851212,4.100525282708079
368040,6.997185917722561
918985,5.647550108715816
156481,5.892939951522358
4293,5.738694685918453
532339,4.826173386831178
951049,6.935555971563543
806513,6.276979592176794
780928,3.0903121564787694
981160,6.447975817387634
266825,5.459256558841723
437936,4.890994488956364
903969,6.506059085785369
137920,4.054660221892316
219011,6.913612274404283
344925,5.96986397086734
158826,6.07889189036476
47304,4.233998011488968
627580,5.921582249966528
782492,6.031892031510154
392722,5.212475807202448
509702,6.8065008914941
977085,7.018236807750747
202398,5.179905531981417
302592,6.994992792442208
458338,5.218630950288983
938064,5.246812202739299
131352,4.12218572885463
262048,3.5057586906327343
904797,6.190189253618522
775348,5.946073847582416
298410,5.815939825576608
623402,6.505028355774094
4128,5.158675521662393
35516,6.520529426886263
923588,5.978004697770696
368194,5.541911390046595
381875,5.771475591864917
546729,5.1952560342524885
650736,5.710135204592307
341211,5.677482383660109
156398,5.124800675789582
315460,6.767243048492902
937233,5.9883389372311315
892756,5.881600718817979
286309,5.887497030227906
