id,nerdy
262048,3.0812586079580786
904797,6.572515232004451
775348,5.432528165008187
298410,5.641700511704899
623402,6.331139553307892
4128,5.685887145451096
35516,6.428159005319731
923588,5.765114390376397
368194,6.296368103161062
381875,5.591742297009748
546729,4.378950583389875
650736,5.370998722473094
341211,5.978633947760505
156398,4.942158477273758
315460,6.60662569454287
937233,6.1394940604803985
892756,5.779694103968914
286309,4.825232749614565
813495,6.026708859773888
563021,5.359035474100962
438882,2.944289357350698
350282,5.937645742100062
824234,4.664029095083592
356450,4.036669486862349
778622,4.869972634779262
383003,5.951649503267877
504556,6.129259255783715
739507,4.9752524818238415
162749,6.014137073011352
105026,6.277518662843747
969662,4.954506579887452
261328,4.768139897483536
114579,6.047079677084255
818761,4.745756015491585
548220,4.644513149009969
820265,5.486519733697829
506054,5.317964291665793
124285,6.399466725826869
683460,6.349391077777197
720377,6.2170122112697275
624822,6.677467677363197
290553,5.9320256571515815
319237,6.013008570178651
144278,4.236806157909046
51500,4.762992729084324
496251,5.0934494812488325
838992,4.789355289758352
502413,6.4490251245269
630713,5.734106680431528
10228,5.443385828104593
351751,4.71277822116873
299149,5.398991452343871
506555,4.9400813352923585
263164,3.933277742844731
841867,6.056854257320566
463016,6.151800360621535
606963,5.66570226493735
293523,5.640322719679182
616933,6.125133750305453
26291,4.6151082312995255
240074,4.299362496083073
612188,4.660455821350002
333062,6.6779504451923035
218427,6.055320436625948
63927,5.582492289757635
145767,5.2049697539001905
202347,5.694608295998615
273226,5.640856182957902
436258,5.258139030410335
436385,5.844156230668283
304489,6.185153897687968
128352,4.668275667544045
410297,6.426624201017022
951569,4.398444654165662
695212,3.2357249522034026
449773,5.341200484042081
38576,1.7117519301187831
313090,6.210043258191701
701896,5.544077138799327
966112,5.272568450577952
281972,5.600766298171111
985136,6.173566661318894
805916,4.881885791387387
482210,4.218434110610048
195109,5.654801134583555
660286,4.63753405197226
61587,6.374850839415749
278729,5.745838097666509
407670,5.905414059197902
806202,5.661832243739254
225859,5.786342319110757
420963,5.476098928214327
738115,5.169024620576183
342072,6.64263266446918
197351,4.612327008331851
701153,5.213381322634205
293104,6.6088706814176765
701868,5.33289522724384
434198,3.801976871674944
892815,6.242600643522186
162841,5.221642993237313
433661,6.192484761452074
214838,5.793965743199557
270236,4.906975370207439
481616,5.9661805714302805
844257,4.059712047046093
262367,3.717841401526599
635463,5.384539280211133
219907,4.806076011401392
112913,3.895632273282088
645623,6.380377354068625
243478,5.355880698546666
146940,3.2715056610360937
7340,5.968470542291996
243412,4.640662323890313
644381,6.5034589536980345
775912,4.580320964023115
967779,6.076183050702957
272804,5.669395900556907
936626,5.569313148365128
40416,3.4812021794393377
396654,5.960203073242241
328550,6.621053496717794
566286,6.408307069529978
759472,4.414083548736206
609164,5.945059787678328
228591,4.591056484434156
914214,3.1031395552365684
569468,5.697763078790392
516706,5.721334982361607
89887,6.753769403084414
84133,5.712849884573772
158688,5.545091841887895
862435,5.955772229647125
733271,2.977174102127666
365192,4.252336778132
892481,5.759348070840091
470142,5.836394532072558
429232,4.867439506835508
994327,5.017345590439973
331135,6.199013952467249
76558,5.788358803174409
111803,5.92660111319406
564710,5.321852129155813
790766,4.2552492979838865
526016,5.815253438086573
968526,5.8275260812238825
181882,5.915822804830143
903717,6.358904820933346
85091,5.912937934440132
169321,6.192501997053224
79333,6.034905889475242
624127,4.1977580550235265
295592,5.578857443350769
772748,5.890781687407546
956605,3.2848112154930442
286693,5.867904095715554
899757,5.800825144050968
572448,6.34913439901254
944517,4.245749886827802
451522,5.23991290567617
555381,4.3116491396740315
137943,5.872299500941038
994505,4.23794446256917
435075,2.882533168174622
25464,4.553556233579356
426890,5.883386286482425
650752,5.226528041937734
327574,5.519556792272219
580447,6.025191180469934
280419,6.0525427352781165
465137,4.334903570106906
68062,5.534083608939275
43311,5.19397247472344
141704,5.1744218264952435
5805,5.550441600754716
764055,6.128125557929177
53353,5.732261290299993
89032,5.778282734978662
833214,4.7053181101903725
834499,5.057200012456456
576613,6.82108921197216
538623,5.225139818769852
895060,4.393976251323821
558503,2.683194046622633
559251,5.261955161364448
573608,4.62771013296767
590607,5.632287897506347
390056,5.433364487913052
683612,4.094003612433072
923888,5.124849390286484
465957,5.967820715470374
794648,5.481083194147538
383023,5.646284784696134
288174,6.153919247696075
321749,4.470467881477736
364157,6.561181471249323
312779,5.474022630450109
438454,5.907603637535674
268762,5.450326066521802
935557,3.9883382594787165
851926,4.825313238897289
845152,6.489021541818492
424912,3.670784080533866
223580,6.180280377720445
424881,4.949625672954889
304111,5.690545237056194
324329,5.508383701268006
404304,6.6342373702051995
986603,4.357021878402137
52907,6.488019224353971
586121,6.752231481641613
521459,4.288443247572356
774916,5.660019463145542
533708,5.277946313087446
364861,5.468508249930975
677960,3.71034734172516
898967,4.238210308142814
729273,6.095426577391159
126665,2.5038547289739124
425202,5.1373166909884995
50510,4.257809461510723
793537,6.207747557753043
632569,6.241588054384998
778201,5.7850052912349765
571162,5.480410624794158
35979,6.291419553937702
461406,4.6020650953861395
939600,5.917539956216404
796045,5.588099396457219
518594,5.835763207265863
878294,5.198059867063046
72592,6.107122572556262
334866,5.955897726421588
40196,6.3454312525111645
399876,5.704942230353625
425493,5.706998332580623
560709,3.6631472370025193
539355,5.250398044532449
448329,6.349935060691452
922165,5.361280893872708
393560,6.02576145981886
18223,4.900126951683753
203010,6.298432724712601
420688,5.870680934092832
594809,5.728035858313213
821361,6.193221947029182
435107,3.0868222029069172
976080,6.068194157859002
497653,5.844665038631461
303152,6.34554833705538
408440,4.503470473839612
306512,4.591410738821436
963289,5.215441523016803
355949,5.196693955840237
967448,6.074365641275431
329470,6.632280993003838
297350,4.420132281725025
376755,5.716895226062559
822508,5.708607618100203
632302,4.594302169755182
210365,4.481674461255929
129015,6.167830594999404
443390,5.231426564737662
945475,4.854353527336955
149768,6.068774749340459
627060,5.275257828735166
322602,4.856650168502216
163121,4.308787311374582
584125,6.2309742906182795
940182,6.2184980739302125
746156,6.105697019605382
403781,5.5095134310877025
20292,6.326330034728889
337384,6.072768396120513
21429,4.994181274560221
374042,4.875308867924695
750227,4.620707131959174
423614,6.2001066843710495
477949,5.811622632852016
747228,6.462269621966926
541709,5.741720193797544
670694,5.401780998766865
213538,3.083049804044281
719261,5.417807247125918
693944,6.342097902061491
20850,5.778242553143845
787062,5.183470686985274
612120,5.024067625981608
730267,5.007889280219392
663320,4.361203891608305
223341,6.408088810798252
829176,4.839132127576887
601811,5.029594541019275
428204,5.566010249466356
208335,4.988140284165031
712522,3.7083124817132145
525127,6.3694791167169615
601095,5.5552481168424155
72403,6.490229293918661
758862,5.6140531010113435
315103,6.4122347440399245
178555,5.742158000318799
50677,4.810795497024454
503011,6.394363268107897
747506,5.348720112944251
424026,4.791566395346885
62865,5.506544639214172
769453,6.471577204918848
315632,6.287947104014661
966417,5.195969093925816
917112,5.585944510297102
792916,4.464212891074338
485417,4.25443982646011
445660,2.880214674520563
17681,3.046147240145952
426631,5.588089831163918
692981,5.1190002972295146
351098,5.593484986274867
8480,5.61789324310052
425055,4.648724978844767
525837,5.435704259627659
407872,4.981028165314779
672611,5.687939680164922
430270,5.051045469686637
403133,3.7805877645681054
647912,5.442993813277095
157709,6.650897197158858
433146,4.7156818837980286
296485,4.470667401170839
717847,4.684049489475015
255144,4.33619007904347
310880,5.767185805079358
99389,5.222137737044172
247415,5.817808251920724
786154,5.866349817542436
834050,5.209913775780903
738364,5.900295675742019
511544,6.220252324134373
528892,4.579694386726647
844039,5.149553504202863
88362,5.286695023682961
150584,3.0890386265176044
278018,3.7376478411333762
585509,4.0634808162111
265994,5.494855757174141
189654,5.423393038545765
142768,6.482485823572831
460264,5.4450474216387805
427114,5.9036452054430875
583358,5.205753605945205
684373,4.678715105453236
766207,5.319702025494582
894073,5.846508087636224
406677,4.890111248318268
270971,4.112031670289061
850274,6.089080365151955
852087,5.881119265897153
982748,5.30664659331328
334151,5.5801850219063605
500601,5.63327105522552
990915,4.240647303195488
250897,3.1834910284312006
640314,5.253877345158633
252541,5.59105400147404
842369,5.973350789612749
256523,5.689909288595848
351874,4.613182154995306
940602,5.549180692127762
921194,5.3368199871961775
421892,6.5792440131249315
790607,4.71421696456588
72637,6.4630859320690845
638869,4.36271505956778
525433,6.131780751289115
558433,3.6912783576953294
610575,6.448296753001424
705286,4.747694044051635
747038,5.952174271451225
101137,5.813626099189742
549319,5.212452409052405
961693,5.817025401357189
670671,4.23694770104712
959391,4.728757396066269
194982,6.485201403117538
594674,5.778813018821187
601320,6.196574604429385
109219,5.3326148380902465
217979,5.007701794055011
63965,4.494424006882222
516957,5.743435710423081
741939,6.325123069440378
90131,4.463232618055724
343575,3.530950422844006
493750,2.413269206823899
428447,4.653156971581284
591766,5.012162429212965
385124,6.206863704466382
929759,5.660124373409264
104756,6.47387201657782
265482,6.068690201149559
416922,5.246438917957864
613888,5.495035625904928
165913,5.93348738992212
4486,5.325698727645661
706397,5.150858843700682
900811,5.029927299290094
461968,5.276167281648561
315158,4.674293172327806
570124,3.0921739143834692
871192,6.385959778623484
453384,6.1495200661961835
96374,3.6753371828735686
683932,3.2137598278128627
682856,5.101485359866372
940473,5.276190391612045
201641,5.888202401259712
7226,5.438861247129876
945030,4.832693356292239
555967,6.190428257119714
520278,5.482984459374094
184941,6.2622577020019605
923408,4.42131613278495
101901,4.404263392905177
956352,6.05460309281288
872099,6.602216855667779
252240,4.812159762981636
515399,5.488774597165008
706867,5.372167214784332
211420,6.342142280908948
438910,5.946681085113013
173665,5.072798070438674
810160,5.550918318864094
531363,5.86895170728738
137581,5.860770452868884
722234,2.5425045530433903
230707,5.126778523118636
856872,5.567764576516696
785287,5.077015369688168
476137,6.221420381214857
37583,5.1392009746953
50774,4.559230797638974
900300,5.386118612898105
558020,6.836168222021321
680767,5.795385593871955
237811,4.726543431071106
421508,4.094458029119892
351527,6.772339312686251
490811,5.578208948202052
768719,6.395046666770495
647585,5.581609649564002
63400,4.010544889025494
964501,5.727011121865726
542903,3.6678534641670253
177375,5.276844089506458
664876,6.584660840772249
829025,5.284606210630901
699794,5.811939616099787
439195,5.399146337695967
827558,5.706810793737877
424137,4.738487405509852
895502,4.877751192629174
600316,5.780031794202978
22286,4.661599062193194
897699,4.732245474958973
826681,5.367066086785561
55877,5.506291297330089
134626,5.476500521397368
731247,5.905196631604344
638349,5.230312739371645
85726,5.8485653086850276
573138,5.433793424361866
492280,4.729192417305437
817283,3.9507174503344196
489946,4.670955723239819
707788,5.649929458547241
335754,5.261165315095784
720675,5.889627804690961
450063,3.3967202649293875
967916,6.038964681009665
596566,5.615378340538283
473122,5.736502730475606
172456,6.7114279613062555
97466,5.301090152891381
140568,3.8504958454376066
282144,6.310700867071308
30227,5.316045670282445
168837,3.902248317386615
423272,5.8630277273506355
404252,5.519545943064119
384159,5.700141923355009
1577,5.744535176713569
1028,6.5150636787790726
278032,6.7224152365504795
332572,6.273680514620695
366047,3.0157352365908605
182967,5.728422195606003
811059,5.048038672452635
958346,6.837439405503012
877944,5.620393888431017
742582,6.019212780202791
114522,6.413994090827936
584470,4.787175601970056
883114,4.720491694938758
14686,6.810814395615175
465864,5.714227712535803
458371,6.275773455315036
750330,6.036680028070591
310266,6.188652586708242
542883,5.996797666974839
68335,4.381390022440934
345085,4.650287624747373
174946,4.964822112131633
64363,5.945427164955254
816154,5.698498906375342
416393,4.641991037325079
824066,6.4914945429391535
597106,3.0848918144496045
438733,6.4503692666228964
546163,4.706659246559557
780914,4.937114463044907
631860,5.297455078740608
285216,5.778010440611413
669961,6.719764558067806
797156,5.130453068263938
679628,5.144895969557314
976656,4.385406813798701
32484,4.889176256322534
967309,5.398081603308251
912119,5.3388467939439455
97896,5.588675602279469
340747,4.390312647449759
682339,4.992996856939912
605948,5.77688463279166
771451,5.408810561447831
823199,5.70015166365768
250231,4.926511494986615
364473,5.983912204850712
859965,6.609665818338116
668108,6.3135877940637055
941530,5.573735053460904
18401,5.442892478158186
247202,6.2815835248032394
880667,5.747111094148083
196792,5.3675336122097725
471131,4.67332220762401
75469,5.881370812116855
434116,5.763444163992268
951441,5.0826977642644415
